,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1631,19,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,16.0,7.0,7.0,30.0,7.0,19.0,15.0,41.0,16.0,7.0,5.0,28.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,5.0,13.0,7.0,5.0,6.0,18.0,1.0,7.0,9.0,17.0,3.32,1.84,1.4799999999999998,76.0,75.0,75.0,76.0,75.0,73.0,74.0,74.0,1.0,2.0,1.0,2.0,6.0,1.0,3.0,10.0,1.0,4.0,3.0,8.0,6.0,3.0,1.0,10.0,3.0,0.0,3.0,6.0,3.0,3.0,1.0,7.0,0.0,2.0,2.0,4.0,13.68304525915954,14.018127351928808,12.484448337531893,9.921603803915913,28.813108207702857,25.9488387710054,30.89336841459583,22.00869702354661,1.8043478260869563
1089,12,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,2.0,3.0,13.0,3.0,10.0,26.0,10.0,9.0,11.0,30.0,13.0,3.0,11.0,27.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,13.0,6.0,9.0,28.0,13.0,9.0,11.0,33.0,6.0,13.0,10.0,29.0,3.34,2.82,0.52,76.0,73.0,73.0,75.0,77.0,74.0,74.0,75.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,5.0,7.0,2.0,0.0,3.0,5.0,5.0,2.0,4.0,11.0,5.0,4.0,4.0,13.0,2.0,3.0,3.0,8.0,8.789776761703672,7.612977449316742,11.70475523682404,12.816924653664353,28.496324799973838,31.85217371750238,23.810846206677706,28.592921128537704,1.1843971631205674
1812,12,0.0,2.0,4.0,6.0,4.0,0.0,1.0,5.0,0.0,2.0,0.0,2.0,3.0,16.0,15.0,34.0,15.0,5.0,8.0,28.0,3.0,16.0,4.0,23.0,4.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,1.0,1.0,1.0,3.0,9.0,11.0,12.0,32.0,9.0,12.0,12.0,33.0,11.0,3.0,8.0,22.0,1.84,4.76,2.92,75.0,73.0,74.0,74.0,76.0,75.0,74.0,75.0,1.0,2.0,0.0,1.0,3.0,7.0,4.0,14.0,4.0,1.0,2.0,7.0,3.0,7.0,0.0,10.0,8.0,1.0,4.0,13.0,8.0,4.0,4.0,16.0,1.0,1.0,5.0,7.0,9.707359196190085,10.646923431656637,8.751338026649496,8.433645007486861,30.029047188084903,30.302687657361,26.84933975799883,21.832284866716332,0.3865546218487395
1468,7,1.0,2.0,2.0,5.0,2.0,3.0,2.0,7.0,1.0,2.0,1.0,4.0,15.0,14.0,20.0,49.0,20.0,10.0,10.0,40.0,15.0,14.0,13.0,42.0,2.0,3.0,1.0,6.0,2.0,3.0,1.0,6.0,1.0,2.0,2.0,5.0,15.0,17.0,17.0,49.0,15.0,17.0,7.0,39.0,17.0,8.0,10.0,35.0,10.37,4.79,5.579999999999999,82.0,81.0,81.0,81.0,80.0,77.0,76.0,77.0,2.0,4.0,5.0,4.0,2.0,4.0,8.0,14.0,8.0,6.0,3.0,17.0,2.0,4.0,4.0,10.0,4.0,6.0,3.0,13.0,4.0,6.0,0.0,10.0,3.0,3.0,4.0,10.0,20.0,9.0,14.0,14.33,31.0,33.0,24.0,29.33,2.164926931106472
1427,5,1.0,2.0,3.0,6.0,2.0,3.0,2.0,7.0,1.0,1.0,0.0,2.0,13.0,10.0,18.0,41.0,10.0,18.0,17.0,45.0,13.0,17.0,22.0,52.0,4.0,3.0,2.0,9.0,4.0,3.0,2.0,9.0,2.0,0.0,1.0,3.0,14.0,16.0,8.0,38.0,14.0,16.0,20.0,50.0,8.0,7.0,14.0,29.0,10.37,7.29,3.0799999999999987,82.0,81.0,81.0,81.0,85.0,78.0,79.0,80.0,3.0,3.0,2.0,1.0,4.0,3.0,7.0,14.0,3.0,7.0,9.0,19.0,4.0,7.0,5.0,16.0,8.0,5.0,4.0,17.0,8.0,5.0,8.0,21.0,4.0,3.0,5.0,12.0,10.0,10.0,13.0,11.0,40.0,35.0,38.0,37.67,1.4224965706447186
49,12,0.0,2.0,2.0,4.0,2.0,4.0,0.3882327424586218,2.661417985307869,0.0,2.0,0.325893976490302,4.852023262818457,10.0,12.0,16.0,38.0,12.0,20.0,19.616581384327272,43.581343060574525,10.0,16.0,14.608100398088656,41.213143476971744,2.0,0.0,0.0,2.0,2.0,0.0,1.4314484106552,6.564083967470994,0.0,4.0,0.90556220852764,1.8302024351598893,19.0,10.0,13.0,42.0,19.0,13.0,10.073250935527083,51.63244875872972,10.0,15.0,10.763195431597651,26.90922233642142,17.74,15.05,2.6899999999999977,84.0,83.0,81.0,82.0,85.0,79.0,80.0,82.0,1.0,4.0,1.0,0.0,3.0,6.0,5.0,14.0,6.0,11.0,4.978016835650282,9.030127420467062,3.0,5.0,4.439929561879912,7.588412009824327,7.0,4.0,3.0,14.0,7.0,3.0,2.3658911572724586,16.869553776651454,4.0,7.0,5.5322686613516705,10.390974975492025,11.553385140395633,7.353622412225888,14.262332422630477,9.80684247471689,30.413574046995503,29.44391723143442,20.76671245693813,26.590528138410914,1.178737541528239
553,12,0.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,6.0,10.0,16.0,32.0,10.0,17.0,15.0,42.0,6.0,16.0,11.0,33.0,3.0,0.0,1.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,11.0,15.0,15.0,41.0,11.0,15.0,13.0,39.0,15.0,6.0,15.0,36.0,2.13,4.06,1.93,73.0,73.0,73.0,73.0,77.0,75.0,76.0,76.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0,8.0,3.0,5.0,5.0,13.0,1.0,4.0,5.0,10.0,3.0,4.0,4.0,11.0,3.0,4.0,4.0,11.0,4.0,1.0,4.0,9.0,11.0,7.8357883676257485,13.332363348965368,11.0,17.0,25.661173345937822,23.03778210607175,17.0,0.5246305418719212
576,9,1.0,3.0,3.0,7.0,1.0,3.0,1.0,5.0,3.0,0.0,0.0,3.0,9.0,13.0,11.0,33.0,9.0,11.0,15.0,35.0,13.0,15.0,6.0,34.0,2.0,2.0,2.0,6.0,2.0,4.0,1.0,7.0,2.0,2.0,2.0,6.0,21.0,15.0,7.0,43.0,15.0,17.0,19.0,51.0,21.0,7.0,15.0,43.0,4.06,9.63,5.570000000000001,77.0,75.0,76.0,76.0,80.0,80.0,77.0,80.0,3.0,5.0,1.0,4.0,1.0,6.0,3.0,10.0,1.0,3.0,4.0,8.0,6.0,4.0,1.0,11.0,7.0,5.0,3.0,15.0,5.0,4.0,8.0,17.0,7.0,3.0,6.0,16.0,12.0,11.003128970639501,14.120344354358362,12.0,20.0,20.752411644273867,21.64024784652875,20.0,0.42159916926272056
894,10,1.0,0.0,2.0,3.0,1.0,2.0,5.0,8.0,0.0,0.0,1.0,1.0,11.0,13.0,21.0,45.0,11.0,21.0,15.0,47.0,13.0,6.0,22.0,41.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,1.0,3.0,5.0,16.0,11.0,11.0,38.0,16.0,11.0,14.0,41.0,11.0,8.0,13.0,32.0,11.91,5.36,6.55,84.0,82.0,81.0,82.0,76.0,76.0,76.0,77.0,8.0,6.0,5.0,5.0,3.0,3.0,5.0,11.0,3.0,5.0,11.0,19.0,3.0,1.0,8.0,12.0,1.0,4.0,2.0,7.0,1.0,2.0,6.0,9.0,4.0,3.0,5.0,12.0,12.0,14.0,8.509513484651828,13.0,28.0,20.0,25.42423012376215,24.0,2.2220149253731343
1772,5,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,9.0,10.0,13.0,32.0,10.0,15.0,14.0,39.0,9.0,13.0,10.0,32.0,1.0,1.0,4.0,6.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,8.0,8.0,12.0,8.0,28.0,8.0,12.0,13.0,33.0,8.0,3.0,10.0,21.0,2.74,6.46,3.72,74.0,76.0,74.0,75.0,79.0,76.0,74.0,77.0,5.0,0.0,0.0,2.0,2.0,3.0,1.0,6.0,3.0,6.0,3.0,12.0,2.0,1.0,3.0,6.0,3.0,4.0,6.0,13.0,3.0,4.0,5.0,12.0,6.0,1.0,5.0,12.0,9.214108710175392,7.531597091753404,10.8529093748699,10.044179151046801,28.55241297549111,31.595659445934427,30.44840422516593,22.77820483344911,0.4241486068111455
96,13,1.0,0.0,1.0,2.0,1.0,3.0,0.0,4.0,1.0,0.0,2.0,3.0,15.0,12.0,12.0,39.0,12.0,13.0,10.0,35.0,15.0,12.0,12.0,39.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,14.0,11.0,38.0,13.0,14.0,9.0,36.0,11.0,8.0,4.0,23.0,3.07,1.57,1.4999999999999998,70.0,74.0,72.0,74.0,71.0,72.0,71.0,72.0,1.0,2.0,1.0,2.0,3.0,5.0,4.0,12.0,4.0,4.0,1.0,9.0,3.0,5.0,4.0,12.0,4.0,4.0,2.0,10.0,4.0,4.0,1.0,9.0,2.0,0.0,0.0,2.0,7.943806443813618,7.48699469849129,12.695350430278523,12.31868676874284,31.394587637017725,29.616112065996965,21.10176521670538,24.11158893460078,1.9554140127388533
1325,14,3.0,2.0,2.0,7.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,26.0,10.0,16.0,52.0,26.0,15.0,17.0,58.0,10.0,16.0,10.0,36.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,8.0,10.0,8.0,26.0,10.0,8.0,16.0,34.0,8.0,6.0,6.0,20.0,12.7,3.48,9.22,84.0,84.0,82.0,83.0,76.0,74.0,74.0,75.0,8.0,10.0,8.0,8.0,9.0,5.0,6.0,20.0,9.0,5.0,8.0,22.0,5.0,6.0,2.0,13.0,2.0,4.0,3.0,9.0,4.0,3.0,4.0,11.0,2.0,2.0,2.0,6.0,10.659272300153885,7.316661021092198,12.337203907338306,8.550718127279607,25.782180251534403,27.111415311910196,27.55647377509846,22.26517845211824,3.6494252873563218
299,8,1.0,4.0,0.0,5.0,1.0,4.0,0.0,5.0,0.0,0.0,1.0,1.0,13.0,10.0,10.0,33.0,13.0,10.0,16.0,39.0,10.0,18.0,4.0,32.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,0.0,2.0,3.0,17.0,6.0,8.0,31.0,17.0,8.0,7.0,32.0,6.0,7.0,5.0,18.0,3.42,4.34,0.92,72.0,71.0,74.0,74.0,76.0,73.0,73.0,74.0,4.0,2.0,1.0,0.0,4.0,4.0,2.0,10.0,4.0,4.0,1.0,9.0,2.0,6.0,1.0,9.0,9.0,3.0,4.0,16.0,9.0,4.0,4.0,17.0,3.0,2.0,4.0,9.0,8.348630646645384,11.225366714629999,7.626430986166021,12.439791709668143,24.778583088454525,24.43499942107032,24.210608557873957,23.35725204197705,0.7880184331797235
804,8,0.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,6.0,21.0,19.0,46.0,21.0,17.0,11.0,49.0,6.0,19.0,6.0,31.0,1.0,4.0,0.0,5.0,1.0,0.0,2.6032845470210146,4.045655569797659,4.0,0.0,0.8318961465412498,2.7871199085481573,5.0,15.0,13.0,33.0,5.0,11.0,17.762175412135655,54.11724832961121,15.0,13.0,15.707973911171809,36.13662234275169,2.53,1.39,1.14,78.0,74.0,73.0,74.0,72.0,74.0,72.0,73.0,6.0,0.0,1.0,1.0,1.0,7.0,6.0,14.0,7.0,6.0,5.0,18.0,1.0,6.0,3.0,10.0,2.0,7.0,2.0,11.0,2.0,2.0,2.514083543642009,17.59819013473311,7.0,2.0,3.34826082642449,15.498830293415116,12.195669094684764,8.289777083391181,12.381690579107367,10.878015527121606,25.561246718880447,27.88829879607653,20.696092014138816,27.377011310308134,1.8201438848920863
1838,12,3.0,2.0,1.0,6.0,1.0,5.0,3.0,9.0,3.0,2.0,3.0,8.0,18.0,17.0,13.0,48.0,13.0,19.0,19.0,51.0,18.0,17.0,9.0,44.0,2.0,2.0,3.0,7.0,2.0,2.0,2.0,6.0,3.0,0.0,0.0,3.0,11.0,5.0,17.0,33.0,11.0,5.0,10.0,26.0,17.0,13.0,6.0,36.0,19.26,18.43,0.8300000000000018,85.0,87.0,83.0,84.0,85.0,83.0,81.0,83.0,0.0,4.0,2.0,1.0,4.0,6.0,3.0,13.0,3.0,11.0,10.0,24.0,4.0,6.0,5.0,15.0,5.0,2.0,8.0,15.0,5.0,2.0,5.0,12.0,8.0,6.0,3.0,17.0,11.0,16.0,11.0,12.67,22.0,31.0,25.0,26.0,1.045035268583831
1111,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,16.0,8.0,16.0,40.0,16.0,10.0,9.0,35.0,16.0,8.0,13.0,37.0,3.0,2.0,3.0,8.0,3.0,3.0,2.0,8.0,2.0,2.0,3.0,7.0,18.0,19.0,19.0,56.0,18.0,19.0,18.0,55.0,19.0,13.0,17.0,49.0,3.34,3.7,0.3600000000000003,76.0,73.0,73.0,75.0,76.0,76.0,74.0,77.0,0.0,3.0,1.0,2.0,3.0,1.0,4.0,8.0,4.0,0.0,2.0,6.0,3.0,1.0,2.0,6.0,7.0,4.0,7.0,18.0,7.0,7.0,6.0,20.0,4.0,6.0,5.0,15.0,10.0,13.0,14.298182335828844,11.5,34.0,28.0,25.572776702208653,31.0,0.9027027027027026
702,11,1.0,1.0,2.0,4.0,1.0,3.0,2.0,6.0,1.0,2.0,0.0,3.0,12.0,11.0,8.0,31.0,11.0,15.0,18.0,44.0,12.0,8.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,15.0,15.0,38.0,8.0,15.0,10.0,33.0,15.0,9.0,10.0,34.0,4.44,1.23,3.2100000000000004,78.0,78.0,78.0,78.0,71.0,70.0,71.0,70.0,7.0,8.0,7.0,8.0,8.0,1.0,3.0,12.0,1.0,9.0,3.0,13.0,8.0,3.0,5.0,16.0,4.0,4.0,3.0,11.0,4.0,4.0,4.0,12.0,3.0,1.0,5.0,9.0,8.565167821781035,10.895728829115555,9.91585874464199,11.1146337373306,20.76708832512284,20.323101334085493,24.066890743409257,30.099731559256803,3.609756097560976
240,18,1.0,4.0,2.0,7.0,4.0,1.0,1.0,6.0,1.0,2.0,1.0,4.0,4.0,10.0,12.0,26.0,10.0,11.0,7.0,28.0,4.0,12.0,13.0,29.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,11.0,1.0,11.0,23.0,11.0,11.0,16.0,38.0,1.0,10.0,11.0,22.0,3.42,3.05,0.3700000000000001,72.0,71.0,74.0,74.0,76.0,74.0,72.0,74.0,4.0,3.0,2.0,0.0,1.0,6.0,3.0,10.0,6.0,5.0,3.0,14.0,1.0,3.0,5.0,9.0,4.0,1.0,2.0,7.0,4.0,2.0,6.0,12.0,1.0,3.0,3.0,7.0,7.2213770424514445,11.404049477721038,11.225939633080898,13.289217906079733,26.881337118999742,24.93399173264887,21.86622914623279,29.258547260384386,1.1213114754098361
24,15,0.0,0.0,0.31774060905971424,5.199399702100214,0.0,2.596019536948251,0.427893181162208,5.548826020847002,0.0,0.05325775412590314,0.7937792919961992,4.219099774339216,16.0,5.0,15.289443277251475,38.916382313442064,16.0,13.792814748516694,8.891633924315016,38.893973274683695,5.0,13.47470731465026,7.7953103543250535,41.76792850842465,1.0,1.0,0.9009151167013439,2.8248910887179894,1.0,0.9564366942818819,1.5410785292404972,4.916182663405731,1.0,0.26976419704988236,1.4111086075148014,5.078641822225391,16.0,5.0,8.706655490815667,48.575889370728376,16.0,14.463545396975771,18.813894741108058,48.23415824458565,5.0,12.664686943240767,8.674431122933186,35.80850449887074,5.72,3.37,2.35,78.0,75.0,76.0,76.0,71.0,74.0,72.0,75.0,7.0,1.0,4.0,1.0,0.0,1.0,4.362113378546367,8.768519290338816,0.0,7.4285439855336195,5.857653401516636,11.10858688898964,1.0,5.22592706475238,5.28954590224537,15.46091039446483,7.0,1.0,2.611136450926127,15.086992706281364,7.0,6.697693024681374,6.371060249452583,13.824209305759165,1.0,2.267742708690383,1.9084151479358278,15.404209339830787,7.822931701298509,11.486567207910358,9.539543516231419,9.879032123326997,21.86086358504603,28.935387385906722,30.371864412861868,25.911643251913503,1.6973293768545992
1173,8,1.0,0.0,4.0,5.0,1.0,2.0,2.0,5.0,1.0,0.0,4.0,5.0,13.0,26.0,16.0,55.0,28.0,19.0,13.0,60.0,13.0,26.0,16.0,55.0,2.0,0.0,1.0,3.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,3.0,13.0,8.0,18.0,39.0,13.0,8.0,32.0,53.0,18.0,18.0,14.0,50.0,10.37,5.65,4.719999999999999,82.0,81.0,81.0,81.0,79.0,78.0,76.0,78.0,3.0,3.0,5.0,3.0,3.0,5.0,7.0,15.0,9.0,5.0,4.0,18.0,3.0,5.0,7.0,15.0,6.0,1.0,5.0,12.0,6.0,1.0,8.0,15.0,5.0,5.0,3.0,13.0,13.0,9.0,10.506947711003003,11.0,32.0,34.0,27.208834416550538,33.0,1.8353982300884952
1485,7,1.0,4.0,0.0,5.0,4.0,1.0,2.0,7.0,1.0,0.0,2.0,3.0,15.0,20.0,5.0,40.0,20.0,12.0,12.0,44.0,15.0,5.0,7.0,27.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,19.0,9.0,14.0,42.0,19.0,14.0,9.0,42.0,9.0,15.0,10.0,34.0,2.52,5.68,3.16,74.0,75.0,74.0,74.0,77.0,78.0,77.0,78.0,3.0,3.0,3.0,4.0,7.0,10.0,1.0,18.0,10.0,1.0,6.0,17.0,7.0,1.0,2.0,10.0,4.0,3.0,4.0,11.0,4.0,4.0,4.0,12.0,3.0,2.0,2.0,7.0,11.0,9.022287795222587,9.427841536702086,11.0,22.0,30.50334072853859,27.511968009534847,22.0,0.44366197183098594
73,8,2.0,1.0,1.0,4.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,13.0,14.0,14.0,41.0,14.0,19.0,13.0,46.0,13.0,14.0,10.0,37.0,2.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,2.0,12.0,12.0,12.0,36.0,12.0,12.0,15.0,39.0,12.0,11.0,7.0,30.0,15.05,3.31,11.74,85.0,79.0,80.0,82.0,76.0,76.0,73.0,75.0,9.0,3.0,7.0,7.0,6.0,6.0,3.0,15.0,6.0,7.0,3.0,16.0,6.0,3.0,4.0,13.0,4.0,3.0,7.0,14.0,4.0,3.0,5.0,12.0,7.0,2.0,2.0,11.0,12.42979788880712,11.515343282971852,12.24660579725864,11.171194338417136,28.892707383950103,21.30326786541399,24.705675740469246,29.42385197512215,4.546827794561934
571,12,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,18.0,13.0,11.0,42.0,18.0,11.0,12.0,41.0,13.0,8.0,8.0,29.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,2.0,9.0,16.0,13.0,38.0,16.0,13.0,13.0,42.0,9.0,13.0,9.0,31.0,3.49,4.44,0.9500000000000002,75.0,73.0,70.0,73.0,78.0,78.0,78.0,78.0,3.0,5.0,8.0,5.0,5.0,5.0,3.0,13.0,5.0,3.0,2.0,10.0,5.0,0.0,1.0,6.0,2.0,5.0,4.0,11.0,5.0,5.0,5.0,15.0,2.0,4.0,2.0,8.0,10.0,10.228661570015385,7.767468024561541,10.0,23.0,22.94920448125857,28.08872615634794,23.0,0.786036036036036
1107,8,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,7.0,9.0,19.0,7.0,8.0,15.0,30.0,3.0,9.0,12.0,24.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,5.0,13.0,18.0,12.0,43.0,13.0,18.0,11.0,42.0,12.0,2.0,16.0,30.0,5.23,1.39,3.8400000000000007,78.0,78.0,80.0,78.0,72.0,74.0,72.0,73.0,6.0,4.0,8.0,5.0,0.0,2.0,5.0,7.0,2.0,2.0,8.0,12.0,0.0,5.0,7.0,12.0,4.0,5.0,3.0,12.0,4.0,5.0,2.0,11.0,3.0,0.0,5.0,8.0,11.56151874455436,9.441342700929557,11.745578930729486,11.968228699925664,31.166221327382452,21.688168000934876,30.589511358833523,23.61672967593102,3.7625899280575545
177,9,0.0,1.0,2.0,3.0,1.0,1.0,3.0,5.0,0.0,2.0,1.0,3.0,14.0,16.0,8.0,38.0,16.0,10.0,15.0,41.0,14.0,8.0,14.0,36.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,12.0,16.0,22.0,50.0,12.0,22.0,16.0,50.0,16.0,10.0,4.0,30.0,3.3,3.37,0.07000000000000027,74.0,74.0,74.0,74.0,71.0,74.0,72.0,75.0,3.0,0.0,2.0,1.0,5.0,3.0,3.0,11.0,3.0,3.0,6.0,12.0,5.0,3.0,5.0,13.0,5.0,3.0,10.0,18.0,5.0,10.0,6.0,21.0,3.0,0.0,1.0,4.0,10.862404088938339,11.771414786676026,11.498495813025706,9.377020947059739,31.44716384831595,22.537461102438108,31.560442407917805,27.559025950858278,0.9792284866468842
360,16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,14.0,13.0,35.0,14.0,14.0,16.0,44.0,8.0,13.0,5.0,26.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,4.0,6.0,13.0,6.0,25.0,13.0,13.0,9.0,35.0,6.0,6.0,11.0,23.0,5.72,2.37,3.35,78.0,75.0,76.0,76.0,72.0,70.0,73.0,72.0,6.0,5.0,3.0,4.0,3.0,4.0,1.0,8.0,4.0,4.0,3.0,11.0,3.0,1.0,2.0,6.0,1.0,4.0,4.0,9.0,4.0,4.0,3.0,11.0,1.0,4.0,5.0,10.0,7.588354066656363,12.696861751971781,11.991492704570266,12.484249658497173,25.06056555535173,23.28131680532637,24.709345294380476,24.732211647650832,2.413502109704641
675,10,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,7.0,18.0,22.0,47.0,18.0,22.0,13.0,53.0,7.0,12.0,4.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,12.0,9.0,5.0,26.0,12.0,13.0,16.0,41.0,9.0,5.0,4.0,18.0,3.42,3.39,0.029999999999999805,75.0,74.0,72.0,75.0,76.0,73.0,72.0,74.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,11.0,5.0,5.0,6.0,16.0,1.0,5.0,1.0,7.0,2.0,3.0,3.0,8.0,2.0,2.0,5.0,9.0,3.0,3.0,1.0,7.0,11.0,11.659347671613046,14.036229472688078,11.0,30.0,22.871797161076742,30.769896847682354,30.0,1.008849557522124
