,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1440,9,3.0,1.0,2.0,6.0,3.0,2.0,3.0,8.0,1.0,1.0,0.0,2.0,10.0,13.0,10.0,33.0,10.0,10.0,18.0,38.0,13.0,17.0,22.0,52.0,0.0,2.0,3.0,5.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,2.0,12.0,12.0,21.0,45.0,12.0,21.0,5.0,38.0,12.0,3.0,12.0,27.0,10.37,2.52,7.85,82.0,81.0,81.0,81.0,74.0,75.0,74.0,74.0,8.0,6.0,7.0,7.0,6.0,4.0,3.0,13.0,6.0,3.0,7.0,16.0,4.0,7.0,5.0,16.0,3.0,6.0,9.0,18.0,6.0,9.0,1.0,16.0,3.0,1.0,4.0,8.0,14.0,8.631854871285025,11.530038670253758,14.0,31.0,31.975531801481203,32.17751764434915,31.0,4.115079365079365
117,10,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,9.0,6.0,23.0,9.0,8.0,6.0,23.0,8.0,6.0,13.0,27.0,1.0,3.0,3.0,7.0,1.0,3.0,1.0,5.0,3.0,2.0,1.0,6.0,5.0,10.0,19.0,34.0,5.0,19.0,12.0,36.0,10.0,13.0,14.0,37.0,2.37,15.05,12.68,72.0,70.0,73.0,72.0,85.0,79.0,80.0,82.0,13.0,9.0,7.0,10.0,2.0,3.0,4.0,9.0,3.0,2.0,0.0,5.0,2.0,4.0,3.0,9.0,2.0,4.0,5.0,11.0,2.0,5.0,5.0,12.0,4.0,6.0,3.0,13.0,12.20474492163207,10.0269461654949,10.086535890142233,11.261179853067118,26.716250400550745,20.649674157420616,27.252016595243262,27.16336866199137,0.1574750830564784
1637,7,0.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,9.0,6.0,7.0,22.0,6.0,9.0,6.0,21.0,9.0,7.0,5.0,21.0,1.0,1.0,4.0,6.0,1.0,4.0,0.0,5.0,1.0,1.0,4.0,6.0,18.0,18.0,14.0,50.0,18.0,14.0,4.0,36.0,18.0,15.0,7.0,40.0,5.02,14.12,9.1,79.0,75.0,77.0,76.0,84.0,86.0,82.0,83.0,5.0,11.0,5.0,7.0,3.0,4.0,2.0,9.0,4.0,4.0,1.0,9.0,3.0,2.0,1.0,6.0,8.0,5.0,8.0,21.0,8.0,8.0,2.0,18.0,5.0,5.0,4.0,14.0,13.0,15.0,7.0,11.67,31.0,30.0,21.0,27.33,0.3555240793201133
863,15,0.0,6.0,1.0,7.0,6.0,2.0,1.0,9.0,0.0,1.0,0.0,1.0,21.0,11.0,6.0,38.0,11.0,11.0,15.0,37.0,21.0,6.0,14.0,41.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,12.0,9.0,12.0,33.0,12.0,8.0,11.0,31.0,9.0,12.0,9.0,30.0,4.78,4.1,0.6800000000000006,77.0,77.0,75.0,77.0,76.0,78.0,76.0,77.0,1.0,1.0,1.0,0.0,8.0,6.0,4.0,18.0,6.0,5.0,5.0,16.0,8.0,4.0,4.0,16.0,1.0,2.0,5.0,8.0,1.0,5.0,4.0,10.0,2.0,5.0,4.0,11.0,13.0,10.0,10.471519017178204,11.5,16.0,38.0,31.381169243358098,27.0,1.1658536585365855
114,11,1.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,1.0,1.0,2.0,4.0,8.0,15.0,16.0,39.0,15.0,14.0,15.0,44.0,8.0,16.0,20.0,44.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,15.0,7.0,31.0,53.0,15.0,31.0,14.0,60.0,7.0,12.0,8.0,27.0,5.72,3.3,2.42,78.0,75.0,76.0,76.0,74.0,74.0,74.0,74.0,4.0,1.0,2.0,2.0,4.0,8.0,4.0,16.0,8.0,4.0,2.0,14.0,4.0,4.0,10.0,18.0,6.0,1.0,10.0,17.0,6.0,10.0,3.0,19.0,1.0,6.0,3.0,10.0,13.723964031144995,8.427912011185658,7.83934332524133,12.844166959545454,26.959748044432132,20.514237434399234,21.379131217653683,29.248648832320583,1.7333333333333334
376,8,1.0,2.0,0.0,3.0,2.0,0.0,4.0,6.0,1.0,0.0,1.0,2.0,18.0,14.0,3.0,35.0,14.0,19.0,23.0,56.0,18.0,3.0,5.0,26.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,7.0,0.0,4.0,2.0,6.0,18.0,17.0,25.0,60.0,18.0,17.0,25.0,60.0,9.0,8.0,16.0,33.0,3.31,15.05,11.74,76.0,76.0,73.0,75.0,85.0,79.0,80.0,82.0,9.0,3.0,7.0,7.0,4.0,4.0,2.0,10.0,4.0,7.0,11.0,22.0,4.0,2.0,1.0,7.0,7.0,2.0,11.0,20.0,7.0,2.0,11.0,20.0,2.0,4.0,7.0,13.0,10.166927176679046,9.579095291631916,12.61076265287732,8.081379080209176,27.73042121846434,25.63585639287541,25.960122164187066,23.143430000881544,0.21993355481727575
1815,13,0.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,10.0,8.0,27.0,10.0,9.0,15.0,34.0,9.0,8.0,3.0,20.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,23.0,19.0,2.0,44.0,23.0,19.0,13.0,55.0,2.0,8.0,14.0,24.0,5.02,7.41,2.390000000000001,79.0,75.0,77.0,76.0,79.0,79.0,76.0,78.0,0.0,4.0,1.0,2.0,2.0,3.0,1.0,6.0,3.0,3.0,4.0,10.0,2.0,1.0,1.0,4.0,4.0,9.0,2.0,15.0,4.0,9.0,5.0,18.0,2.0,1.0,1.0,4.0,11.0,10.0,10.0,10.33,22.0,27.0,20.0,23.0,0.6774628879892037
681,14,2.0,3.0,0.0,5.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,2.0,8.0,15.0,10.0,33.0,15.0,18.0,6.0,39.0,8.0,10.0,8.0,26.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,20.0,12.0,23.0,55.0,20.0,23.0,13.0,56.0,12.0,12.0,16.0,40.0,4.44,4.06,0.3800000000000008,78.0,78.0,78.0,78.0,77.0,75.0,76.0,76.0,1.0,3.0,2.0,2.0,3.0,9.0,5.0,17.0,9.0,3.0,1.0,13.0,3.0,5.0,2.0,10.0,3.0,5.0,3.0,11.0,3.0,3.0,5.0,11.0,5.0,2.0,5.0,12.0,5.0,13.830236604420083,13.850065450672151,5.0,21.0,23.274217062927836,26.431555080450057,21.0,1.0935960591133007
154,16,1.0,3.0,3.0,7.0,3.0,6.0,7.0,16.0,1.0,3.0,0.0,4.0,13.0,15.0,22.0,50.0,22.0,15.0,27.0,64.0,13.0,15.0,24.0,52.0,1.0,2.0,3.0,6.0,1.0,2.0,2.0,5.0,3.0,0.0,2.0,5.0,11.0,20.0,15.0,46.0,11.0,20.0,9.0,40.0,15.0,10.0,10.0,35.0,17.74,8.99,8.749999999999998,84.0,83.0,81.0,82.0,79.0,81.0,80.0,80.0,5.0,2.0,1.0,2.0,3.0,5.0,7.0,15.0,7.0,10.0,9.0,26.0,3.0,5.0,4.0,12.0,5.0,7.0,6.0,18.0,5.0,7.0,4.0,16.0,6.0,2.0,4.0,12.0,12.496124288334908,7.302226307904725,7.508463103407333,13.045291792753961,31.5030344507759,26.778889026890127,26.998818732651117,25.07685385473966,1.9733036707452722
816,6,0.0,2.0,1.0,3.0,2.0,2.0,2.0,6.0,0.0,1.0,2.0,3.0,8.0,9.0,20.0,37.0,9.0,19.0,13.0,41.0,8.0,20.0,18.0,46.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,0.0,3.0,2.0,5.0,14.0,8.0,10.0,32.0,14.0,10.0,10.0,34.0,8.0,10.0,21.0,39.0,3.84,5.23,1.3900000000000006,77.0,76.0,76.0,76.0,78.0,78.0,80.0,78.0,1.0,2.0,4.0,2.0,3.0,4.0,9.0,16.0,4.0,6.0,9.0,19.0,3.0,9.0,10.0,22.0,9.0,3.0,1.0,13.0,9.0,1.0,5.0,15.0,3.0,4.0,5.0,12.0,9.0,12.0,7.539623116404776,10.5,23.0,27.0,30.988950861759385,25.0,0.7342256214149139
1652,10,3.0,2.0,2.0,7.0,2.0,0.0,2.0,4.0,3.0,2.0,2.0,7.0,12.0,17.0,11.0,40.0,17.0,13.0,11.0,41.0,12.0,11.0,16.0,39.0,1.0,4.0,0.0,5.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,15.0,16.0,10.0,41.0,15.0,16.0,11.0,42.0,10.0,9.0,6.0,25.0,4.52,18.43,13.91,78.0,77.0,75.0,77.0,85.0,83.0,81.0,83.0,7.0,6.0,6.0,6.0,4.0,7.0,3.0,14.0,7.0,0.0,2.0,9.0,4.0,3.0,5.0,12.0,4.0,7.0,2.0,13.0,4.0,7.0,3.0,14.0,2.0,3.0,1.0,6.0,12.0,14.0,7.817237555908552,13.0,25.0,23.0,23.378926172559694,24.0,0.2452523060227889
1540,7,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,6.0,9.0,10.0,25.0,6.0,18.0,12.0,36.0,9.0,10.0,15.0,34.0,1.0,2.0,5.0,8.0,1.0,3.0,2.0,6.0,2.0,5.0,2.0,9.0,19.0,14.0,15.0,48.0,19.0,21.0,17.0,57.0,14.0,15.0,22.0,51.0,3.32,19.26,15.94,76.0,75.0,75.0,76.0,85.0,87.0,83.0,84.0,9.0,12.0,8.0,8.0,2.0,2.0,4.0,8.0,2.0,6.0,2.0,10.0,2.0,4.0,7.0,13.0,6.0,4.0,9.0,19.0,6.0,10.0,5.0,21.0,4.0,9.0,4.0,17.0,10.0,8.0,10.536377101026474,9.0,22.0,26.0,23.19476562776924,24.0,0.1723779854620976
1156,5,1.0,2.0,2.0,5.0,2.0,3.0,1.0,6.0,1.0,2.0,0.0,3.0,5.0,21.0,12.0,38.0,21.0,18.0,13.0,52.0,5.0,12.0,14.0,31.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0,7.0,16.0,17.0,13.0,46.0,16.0,17.0,13.0,46.0,13.0,9.0,16.0,38.0,4.12,12.31,8.190000000000001,78.0,78.0,76.0,77.0,86.0,84.0,81.0,83.0,8.0,6.0,5.0,6.0,1.0,6.0,7.0,14.0,6.0,6.0,5.0,17.0,1.0,7.0,3.0,11.0,6.0,4.0,7.0,17.0,6.0,4.0,5.0,15.0,7.0,8.0,4.0,19.0,14.0,9.59412511942915,12.878144875190497,14.0,24.0,23.03746423525228,31.837715405253686,24.0,0.3346872461413485
942,8,1.0,2.0,1.0,4.0,2.0,1.0,4.0,7.0,1.0,1.0,3.0,5.0,20.0,13.0,15.0,48.0,13.0,19.0,16.0,48.0,20.0,15.0,11.0,46.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,13.0,26.0,12.0,51.0,13.0,26.0,7.0,46.0,12.0,7.0,16.0,35.0,5.23,4.1,1.1300000000000008,78.0,78.0,80.0,78.0,76.0,78.0,76.0,77.0,2.0,0.0,4.0,1.0,7.0,5.0,3.0,15.0,5.0,4.0,9.0,18.0,7.0,3.0,6.0,16.0,3.0,5.0,3.0,11.0,3.0,5.0,4.0,12.0,3.0,3.0,4.0,10.0,12.0,12.0,7.5467674678449495,12.0,28.0,26.0,21.99521421769582,27.0,1.2756097560975612
81,7,1.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,14.0,11.0,8.0,33.0,14.0,9.0,17.0,40.0,11.0,8.0,4.0,23.0,4.0,1.0,2.0,7.0,4.0,3.0,1.0,8.0,1.0,2.0,3.0,6.0,20.0,14.0,10.0,44.0,20.0,16.0,12.0,48.0,14.0,10.0,14.0,38.0,1.57,8.99,7.42,71.0,72.0,71.0,72.0,79.0,81.0,80.0,80.0,8.0,9.0,9.0,8.0,4.0,2.0,0.0,6.0,4.0,1.0,6.0,11.0,2.0,0.0,0.0,2.0,11.0,5.0,4.0,20.0,11.0,8.0,5.0,24.0,5.0,4.0,6.0,15.0,10.241128446386979,13.257473207930936,14.026339932729044,12.556939506671013,24.997119566900828,28.173995267493204,24.368224952853605,24.275080438112706,0.1746384872080089
458,8,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,11.0,12.0,8.0,31.0,12.0,24.0,12.0,48.0,11.0,8.0,7.0,26.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,0.0,2.0,2.0,4.0,11.0,7.0,5.0,23.0,11.0,5.0,15.0,31.0,7.0,11.0,5.0,23.0,4.3,2.99,1.3099999999999996,76.0,75.0,74.0,76.0,77.0,74.0,74.0,75.0,1.0,1.0,0.0,1.0,5.0,3.0,4.0,12.0,3.0,4.0,2.0,9.0,5.0,4.0,2.0,11.0,5.0,1.0,2.0,8.0,5.0,2.0,8.0,15.0,1.0,2.0,4.0,7.0,7.0,7.802829359724739,9.911730569286455,7.0,20.0,23.90118347037415,30.70607860937732,20.0,1.4381270903010033
1487,11,0.0,2.0,1.0,3.0,2.0,4.0,2.0,8.0,0.0,1.0,1.0,2.0,9.0,8.0,14.0,31.0,8.0,17.0,7.0,32.0,9.0,14.0,6.0,29.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,10.0,14.0,41.0,17.0,14.0,9.0,40.0,10.0,15.0,11.0,36.0,3.17,2.68,0.4899999999999998,76.0,74.0,75.0,75.0,81.0,76.0,73.0,76.0,5.0,2.0,2.0,1.0,1.0,3.0,3.0,7.0,3.0,5.0,3.0,11.0,1.0,3.0,1.0,5.0,5.0,4.0,4.0,13.0,5.0,4.0,4.0,13.0,4.0,3.0,3.0,10.0,10.0,6.0,8.283916736570296,8.0,24.0,34.0,27.820160460818578,29.0,1.1828358208955223
198,14,1.0,0.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,0.0,1.0,2.0,17.0,8.0,13.0,38.0,13.0,11.0,13.0,37.0,17.0,8.0,10.0,35.0,1.0,2.0,4.0,7.0,1.0,2.0,6.0,9.0,4.0,1.0,3.0,8.0,23.0,20.0,17.0,60.0,23.0,20.0,22.0,65.0,17.0,13.0,15.0,45.0,3.83,17.74,13.909999999999998,79.0,74.0,75.0,76.0,84.0,83.0,81.0,82.0,5.0,9.0,6.0,6.0,3.0,1.0,3.0,7.0,3.0,2.0,5.0,10.0,3.0,1.0,2.0,6.0,4.0,6.0,10.0,20.0,4.0,6.0,7.0,17.0,10.0,3.0,5.0,18.0,9.064200592829764,13.142250856884804,7.912039465695555,10.98089105553388,25.446075229611985,24.63931115028729,24.744667084338612,24.991040843086203,0.21589627959413757
1762,8,1.0,4.0,1.0,6.0,1.0,2.0,2.0,5.0,4.0,1.0,3.0,8.0,12.0,8.0,3.0,23.0,12.0,13.0,19.0,44.0,8.0,3.0,10.0,21.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,9.0,17.0,11.0,37.0,17.0,10.0,16.0,43.0,9.0,11.0,13.0,33.0,6.46,4.74,1.7199999999999998,79.0,76.0,74.0,77.0,79.0,76.0,76.0,76.0,0.0,0.0,2.0,1.0,4.0,6.0,1.0,11.0,4.0,5.0,6.0,15.0,6.0,1.0,5.0,12.0,5.0,2.0,4.0,11.0,2.0,1.0,2.0,5.0,5.0,4.0,5.0,14.0,4.0,9.0,18.0,10.33,24.0,30.0,34.0,29.33,1.3628691983122363
1488,11,1.0,0.0,2.0,3.0,2.0,2.0,3.0,7.0,1.0,0.0,2.0,3.0,6.0,7.0,6.0,19.0,19.0,23.0,17.0,59.0,6.0,7.0,6.0,19.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,15.0,37.0,9.0,15.0,9.0,33.0,13.0,8.0,6.0,27.0,5.65,4.12,1.5300000000000002,79.0,78.0,76.0,78.0,78.0,78.0,76.0,77.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,6.0,8.0,10.0,5.0,23.0,1.0,3.0,2.0,6.0,2.0,2.0,7.0,11.0,2.0,7.0,2.0,11.0,2.0,2.0,2.0,6.0,6.0,11.495305335409483,12.29002715073058,6.0,20.0,21.293447906847273,24.7399525649613,20.0,1.3713592233009708
492,6,1.0,0.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,3.0,1.0,5.0,16.0,17.0,15.0,48.0,17.0,15.0,17.0,49.0,16.0,15.0,10.0,41.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,6.0,21.0,10.0,12.0,43.0,21.0,12.0,11.0,44.0,10.0,22.0,13.0,45.0,4.44,3.42,1.0200000000000005,78.0,78.0,78.0,78.0,75.0,74.0,72.0,75.0,3.0,4.0,6.0,3.0,7.0,3.0,6.0,16.0,3.0,6.0,6.0,15.0,7.0,6.0,6.0,19.0,5.0,2.0,4.0,11.0,5.0,4.0,3.0,12.0,2.0,6.0,4.0,12.0,16.0,12.077037688835052,11.73181377903049,16.0,28.0,31.866119798090587,27.817261681549564,28.0,1.2982456140350878
1298,11,0.0,3.0,1.0,4.0,3.0,4.0,0.0,7.0,0.0,1.0,2.0,3.0,6.0,11.0,11.0,28.0,11.0,16.0,9.0,36.0,6.0,11.0,11.0,28.0,3.0,0.0,5.0,8.0,3.0,5.0,1.0,9.0,0.0,1.0,1.0,2.0,14.0,1.0,18.0,33.0,14.0,18.0,6.0,38.0,1.0,5.0,14.0,20.0,3.84,3.71,0.1299999999999999,81.0,76.0,74.0,75.0,78.0,76.0,75.0,77.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,6.0,3.0,6.0,1.0,10.0,1.0,2.0,5.0,8.0,5.0,0.0,9.0,14.0,5.0,9.0,1.0,15.0,0.0,3.0,6.0,9.0,14.0,9.0,5.0,9.33,35.0,21.0,22.0,26.0,1.0350404312668464
3,7,0.40868243165748436,0.9204983412032068,0.7998260581562182,5.833146306139739,0.7789402057449314,2.3364103718974714,0.7712811047012315,2.5806261921783626,0.48401814573741253,0.740704868422036,2.343859771520178,4.523882298906079,15.039360828497975,10.603035250999222,17.08445237965801,35.13085950975721,8.671735649040384,18.662318772029757,19.751367573289265,46.368352798735415,10.726175214033235,10.476515246233886,7.351517945527986,35.01753360018917,1.7806738154096728,2.3495198178861822,0.6801735174370795,5.749689327698341,2.3055790712934905,0.7631983844252487,2.06556432399526,5.484497698592872,1.866264206131339,1.767032109328478,0.51379369349863,2.4316678798946105,15.547494124825178,9.568201378179923,10.389095062079155,29.70767953294003,9.143209544906945,13.541619866090112,11.606789767017087,49.97764842484416,14.1086996233978,13.468847598913205,14.524190729125962,31.39649187120829,4.09,3.37,0.7199999999999998,74.0,73.0,73.0,74.0,71.0,74.0,72.0,75.0,3.0,1.0,1.0,1.0,4.907388794334064,5.518326224689721,3.4585851292772207,12.817876965946448,4.54735742800932,4.614000957994223,2.823317384567189,12.786382813852882,2.590932709293053,4.765310572898216,1.8086331266903874,14.060290388772703,2.1618835188681604,3.22146218366463,2.2472064483189653,10.20210945174476,3.0888697601775426,3.2474229616062384,3.3494333516316823,9.990193111864908,2.313644352957057,4.8794659319815885,4.566536609081016,10.864769958277616,12.812084006824914,10.146715099287112,14.015211897439695,12.115745562507719,23.683052814945164,25.093590807354605,28.05227807752336,30.26102168270357,1.2136498516320473
354,17,3.0,3.0,2.0,8.0,3.0,4.0,2.0,9.0,3.0,2.0,6.0,11.0,14.0,10.0,17.0,41.0,10.0,11.0,21.0,42.0,14.0,17.0,19.0,50.0,1.0,1.0,3.0,5.0,1.0,3.0,6.0,10.0,1.0,0.0,0.0,1.0,31.0,26.0,18.0,75.0,31.0,18.0,21.0,70.0,26.0,21.0,15.0,62.0,8.79,12.15,3.360000000000001,76.0,79.0,78.0,80.0,81.0,82.0,81.0,82.0,5.0,3.0,3.0,2.0,6.0,4.0,8.0,18.0,4.0,5.0,7.0,16.0,6.0,8.0,9.0,23.0,15.0,3.0,8.0,26.0,15.0,8.0,11.0,34.0,3.0,2.0,2.0,7.0,7.739865440290146,10.174145604365204,13.096293576989769,8.366741141085646,28.77462032466085,26.753645238456283,20.728384443159303,24.523558502054023,0.7234567901234567
1212,13,2.0,0.0,1.0,3.0,1.0,3.0,2.0,6.0,2.0,0.0,2.0,4.0,22.0,9.0,12.0,43.0,12.0,22.0,16.0,50.0,22.0,9.0,28.0,59.0,0.0,1.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,9.0,10.0,14.0,33.0,9.0,14.0,13.0,36.0,10.0,12.0,18.0,40.0,12.31,5.65,6.66,86.0,84.0,81.0,83.0,79.0,78.0,76.0,78.0,7.0,6.0,5.0,5.0,9.0,2.0,4.0,15.0,4.0,10.0,6.0,20.0,9.0,2.0,7.0,18.0,1.0,3.0,6.0,10.0,1.0,6.0,6.0,13.0,3.0,3.0,5.0,11.0,13.0,15.0,10.363127159360225,14.0,35.0,33.0,26.56924128762863,34.0,2.1787610619469024
141,12,5.0,1.0,3.0,9.0,5.0,4.0,4.0,13.0,1.0,3.0,0.0,4.0,28.0,9.0,11.0,48.0,28.0,32.0,18.0,78.0,9.0,11.0,12.0,32.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,11.0,23.0,8.0,42.0,23.0,8.0,17.0,48.0,11.0,12.0,15.0,38.0,8.79,3.05,5.739999999999998,76.0,79.0,78.0,80.0,76.0,74.0,72.0,74.0,0.0,5.0,6.0,6.0,12.0,4.0,5.0,21.0,12.0,10.0,7.0,29.0,4.0,5.0,4.0,13.0,2.0,12.0,1.0,15.0,12.0,1.0,4.0,17.0,2.0,4.0,4.0,10.0,10.454566859155344,7.99190023920914,8.598485355693432,11.85948904936589,23.385670626427384,21.763129858657738,20.870957441191017,24.360618397550645,2.881967213114754
827,12,2.0,2.0,3.0,7.0,2.0,3.0,1.0,6.0,2.0,3.0,2.0,7.0,6.0,17.0,12.0,35.0,17.0,10.0,10.0,37.0,6.0,12.0,8.0,26.0,1.0,3.0,0.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,4.0,7.0,12.0,6.0,25.0,12.0,21.0,17.0,50.0,7.0,6.0,19.0,32.0,3.7,2.53,1.1700000000000004,76.0,76.0,74.0,77.0,78.0,74.0,73.0,74.0,2.0,2.0,1.0,3.0,3.0,3.0,5.0,11.0,3.0,4.0,3.0,10.0,3.0,5.0,4.0,12.0,2.0,4.0,1.0,7.0,4.0,7.0,6.0,17.0,2.0,1.0,6.0,9.0,10.0,7.844629703963883,9.090078674185083,10.0,25.0,20.781492301332037,30.95409659749844,25.0,1.4624505928853757
1841,6,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,8.0,11.0,6.0,25.0,8.0,6.0,10.0,24.0,11.0,9.0,8.0,28.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,8.0,0.0,0.0,1.0,1.0,3.0,0.0,9.0,12.0,9.0,12.0,12.0,33.0,3.0,0.0,11.0,14.0,5.02,4.76,0.2599999999999998,79.0,75.0,77.0,76.0,76.0,75.0,74.0,75.0,3.0,0.0,3.0,1.0,3.0,6.0,2.0,11.0,3.0,2.0,3.0,8.0,6.0,2.0,1.0,9.0,2.0,0.0,8.0,10.0,8.0,4.0,4.0,16.0,2.0,0.0,1.0,3.0,11.0,14.0,9.0,11.33,21.0,35.0,21.0,25.67,1.0546218487394958
